,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StayScore,Attrition_Yes,BusinessTravel_NonTravel,BusinessTravel_Rarely,Department_ResearchDevelopment,Department_Sales,EducationField_LifeSciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_TechnicalDegree,Gender_Male,JobRole_HumanResources,JobRole_LaboratoryTechnician,JobRole_Manager,JobRole_ManufacturingDirector,JobRole_ResearchDirector,JobRole_ResearchScientist,JobRole_SalesExecutive,JobRole_SalesRepresentative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition_KDNN,Attrition_LRS,ClusterOptics
822,34,1003,2,2,4,95,3,3,4033,15834,11,3,4,0,3,2,2,0,2,0.6666666666666666,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1
71,29,1328,2,3,3,76,3,2,2703,4956,23,4,4,1,3,3,4,0,4,1.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
656,32,374,25,4,1,87,3,4,2795,18016,24,4,3,0,2,1,0,0,1,0.0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,-1
707,47,1379,16,4,3,64,4,3,5067,6759,19,3,3,0,3,4,10,2,7,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1
304,39,1132,1,3,3,48,4,4,9613,10942,17,3,1,3,5,2,10,3,7,1.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
756,32,1109,29,4,4,69,3,3,4025,11135,12,3,2,0,2,3,7,7,7,0.2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1
963,38,1009,2,2,2,31,3,1,6893,19461,15,3,4,1,3,3,7,1,7,1.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1
934,25,266,1,3,4,40,3,2,2096,18830,18,3,4,0,3,2,2,2,1,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9
728,54,1441,17,3,3,56,3,3,10739,13943,11,3,3,1,2,3,7,0,8,1.3333333333333333,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
206,22,1136,5,3,4,60,4,2,2328,12392,16,3,1,1,2,2,2,2,2,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1
531,32,1018,3,2,3,39,3,4,11159,19373,15,3,4,0,6,3,7,7,7,0.75,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1
447,35,619,1,3,2,85,3,3,4717,18659,11,3,3,0,2,3,9,6,9,0.4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
156,51,1169,7,4,2,34,2,3,6132,13983,17,3,3,0,2,3,0,0,0,3.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
857,44,1097,10,4,3,96,3,3,2936,10826,11,3,3,0,4,3,4,0,2,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-1
437,30,413,7,1,4,57,3,2,2983,18398,14,3,1,0,3,3,2,1,2,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-1
132,31,542,20,3,2,71,1,3,4559,24788,11,3,3,1,2,3,2,2,2,0.5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-1
861,46,1402,2,3,3,69,3,1,17048,24097,23,4,1,0,2,3,15,15,9,0.2222222222222222,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1
433,46,1125,10,3,3,94,2,4,9071,11563,19,3,3,1,3,3,2,1,2,4.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-1
604,42,933,29,3,2,98,3,2,4434,11806,13,3,4,1,3,2,8,7,8,0.5,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
525,24,693,3,2,1,65,3,3,4577,24785,14,3,1,0,3,3,2,2,0,0.2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-1
305,36,1105,24,4,2,47,3,2,5674,6927,15,3,3,1,3,3,8,0,8,0.25,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1
796,25,1219,4,1,4,32,3,4,3691,4605,15,3,2,1,3,4,7,5,6,0.0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-1
715,33,827,1,4,3,84,4,2,5488,20161,13,3,1,1,2,3,5,1,2,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1
1031,46,377,9,3,1,52,3,4,10096,15986,11,3,1,1,1,4,7,4,3,4.2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1
693,36,530,3,1,3,51,2,4,10325,5518,11,3,1,1,6,3,7,3,7,0.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-1
1433,25,1382,8,2,1,85,3,3,4907,13684,22,4,2,1,3,2,3,0,4,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1
1403,39,119,15,4,2,77,3,1,13341,25098,12,3,1,0,3,3,8,11,10,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-1
1289,38,1336,2,3,1,100,3,2,2592,7129,13,3,4,3,3,3,10,3,8,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
1428,32,234,1,4,2,68,2,2,2269,18024,14,3,2,1,2,3,2,2,2,1.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-1
472,37,446,1,4,2,65,3,2,6447,15701,12,3,2,1,2,2,5,4,3,0.2857142857142857,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8
104,37,1040,2,2,3,100,2,4,5163,15850,14,3,4,1,2,4,0,0,0,2.6666666666666665,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1296,30,1092,10,3,1,64,3,3,9667,2739,14,3,2,0,3,3,7,0,2,0.2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1
371,29,1283,23,3,4,54,3,4,2201,18168,16,3,4,0,4,3,2,1,2,0.3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
1310,58,1216,15,4,1,87,3,3,15787,21624,14,3,2,0,3,3,2,2,2,7.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-1
109,22,534,15,3,2,59,3,4,2871,23785,15,3,3,0,5,3,0,0,0,0.5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1
322,32,1018,2,4,1,74,4,4,5055,10557,16,3,3,0,0,2,7,0,7,0.375,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
290,49,636,10,4,3,35,3,1,18665,25594,11,3,4,0,4,3,2,1,2,1.9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-1
1342,34,1480,4,3,3,64,3,4,9713,24444,13,3,4,3,3,3,3,1,0,1.3333333333333333,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-1
250,37,504,10,3,1,61,3,3,10048,22573,11,3,2,2,5,3,0,0,0,2.2857142857142856,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1
236,33,465,2,2,1,39,3,1,2707,21509,20,4,1,0,3,4,7,1,7,0.5,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1
888,35,1212,8,2,3,78,2,4,10377,13755,11,3,2,1,6,2,2,4,12,0.6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-1
642,38,395,9,3,2,98,2,2,2899,12102,19,3,4,1,3,3,2,1,2,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-1
1370,47,1169,14,4,3,64,3,2,5467,2125,18,3,3,1,4,4,7,1,7,0.8888888888888888,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
264,28,529,2,4,1,79,3,3,3485,14935,11,3,3,0,5,1,0,0,0,1.6666666666666667,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,14
1165,44,602,1,5,1,37,3,4,5743,10503,11,3,3,0,3,3,7,0,2,0.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-1
1155,39,170,3,2,3,76,2,3,3069,10302,15,3,4,1,3,3,8,0,7,1.0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1
850,32,862,2,1,3,76,3,1,2827,14947,12,3,3,3,3,3,0,0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1
460,26,775,29,2,1,45,3,3,4306,4267,12,3,1,2,5,3,0,0,0,1.3333333333333333,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1
13,34,1346,19,2,2,93,3,4,2661,8758,11,3,3,1,2,3,2,1,2,1.0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1
792,33,827,29,4,1,54,2,3,4508,3129,22,4,2,0,4,3,7,3,8,0.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-1
234,33,813,14,3,3,58,3,4,2436,22149,13,3,3,1,2,1,4,0,4,0.5,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-1
383,22,253,11,3,1,43,3,2,2244,24440,13,3,4,1,1,3,1,1,2,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
867,50,1421,2,3,4,30,3,1,17856,9490,22,4,3,1,3,3,2,2,2,10.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1
906,34,1320,20,3,3,89,4,3,2585,21643,17,3,4,0,5,2,0,0,0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
1419,42,557,18,4,4,35,3,1,5410,11189,17,3,3,1,3,2,3,1,2,0.7142857142857143,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1
1387,29,136,1,3,1,89,3,1,5373,6225,12,3,1,1,5,2,3,0,2,1.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
124,31,249,6,4,2,76,1,3,6172,20739,18,3,2,0,3,2,7,7,7,1.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-1
1457,40,1194,2,4,3,98,3,3,2001,12549,14,3,2,3,2,3,3,0,2,5.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
118,36,922,3,2,1,39,3,4,2835,2561,22,4,1,1,2,3,0,0,0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1
1049,30,1358,16,1,4,96,3,3,5301,2939,15,3,3,2,2,2,1,2,2,0.2222222222222222,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
454,29,232,19,3,4,34,3,4,4262,22645,12,3,2,2,2,4,2,1,2,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1
1384,34,937,1,3,1,32,3,4,9888,6770,21,4,1,0,3,2,8,2,1,0.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-1
1002,35,200,18,2,3,60,3,4,9362,19944,11,3,3,0,2,3,2,2,2,2.6666666666666665,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1
1237,32,964,1,2,1,34,1,2,6735,12147,15,3,2,0,2,3,0,0,0,1.4285714285714286,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-1
905,29,694,1,3,4,87,2,4,16124,3423,14,3,2,2,2,2,7,1,7,0.5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
243,40,1300,24,2,1,62,3,4,3319,24447,17,3,1,2,3,3,8,4,7,0.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
179,38,1380,9,2,3,75,3,4,2288,6319,12,3,3,0,3,3,2,2,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1
764,28,1144,10,1,4,74,3,2,1052,23384,22,4,2,0,5,3,0,0,0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-1
923,34,648,11,3,3,56,2,2,4490,21833,11,3,4,2,5,4,9,1,8,0.8,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-1
149,19,1181,3,1,2,79,3,2,1483,16102,14,3,4,0,3,3,0,0,0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-1
1094,40,1342,9,2,1,47,3,1,5473,19345,12,3,4,0,5,4,4,7,1,1.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
122,56,441,14,4,2,72,3,2,4963,4510,18,3,1,3,2,3,4,4,3,0.2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1
1022,37,1413,5,2,3,84,4,3,3500,25470,14,3,1,0,2,1,5,1,3,1.0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1
1169,27,486,8,3,2,86,4,3,3517,22490,17,3,1,0,0,3,2,0,2,0.25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
1322,46,706,2,2,4,82,3,4,8578,19989,14,3,3,1,4,2,8,4,7,0.75,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1
788,28,857,10,3,3,59,3,3,3660,7909,13,3,4,0,4,4,7,1,7,0.5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
1234,47,543,2,4,3,87,3,2,4978,3536,11,3,4,1,3,1,0,0,0,0.375,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
241,32,976,26,4,3,100,3,4,4465,12069,18,3,1,0,2,3,2,2,2,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
1120,38,437,16,3,2,90,3,2,4198,16379,12,3,2,0,5,4,2,1,2,1.6666666666666667,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1
217,29,992,1,3,3,85,3,3,2058,19757,14,3,4,0,1,2,2,1,5,1.0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
927,36,429,2,4,3,53,3,2,5410,2323,11,3,4,0,2,3,14,5,12,0.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1
509,33,1296,6,3,3,30,3,4,7725,5335,23,4,3,1,2,1,11,4,7,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
29,46,705,2,4,2,83,3,1,18947,22822,12,3,4,0,2,2,2,2,1,5.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1
459,41,509,2,4,1,62,2,3,6811,2112,17,3,1,0,3,3,7,0,7,0.6666666666666666,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1
325,31,798,7,2,3,48,2,3,8943,14034,24,4,1,1,2,3,9,8,9,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
1095,33,589,28,4,2,79,3,3,5207,22949,12,3,2,1,3,3,14,5,7,0.0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-1
1164,40,448,16,3,3,84,3,4,7945,19948,15,3,4,0,2,2,2,3,3,2.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1
1277,46,734,2,4,3,46,3,4,19328,14218,17,3,3,1,3,3,1,2,2,2.75,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
840,35,982,1,4,4,58,2,3,2258,16340,12,3,2,1,2,3,0,1,7,0.2857142857142857,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1
979,34,285,29,3,2,86,3,3,5429,17491,13,3,1,2,1,3,7,7,7,0.4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-1
968,36,607,7,3,1,83,4,1,4639,2261,16,3,4,1,2,2,7,6,13,0.6666666666666666,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
177,19,303,2,3,2,47,2,4,1102,9241,22,4,3,0,3,2,0,1,0,0.0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,14
117,36,1467,11,2,2,92,3,4,9738,22952,14,3,3,1,6,3,7,2,8,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
931,30,879,9,2,3,72,3,3,4695,12858,18,3,3,0,3,3,4,1,7,0.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1
1102,36,1157,2,4,3,70,3,4,2644,17001,21,4,4,0,3,2,2,1,2,1.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-1
650,43,422,1,3,4,33,3,4,5562,21782,13,3,2,1,2,2,2,2,2,1.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1
700,58,289,2,3,4,51,3,3,2479,26227,24,4,1,0,4,3,0,0,0,1.2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
1324,29,726,29,1,4,93,1,3,6384,21143,17,3,4,2,3,3,0,1,6,0.4444444444444444,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1045,40,896,2,3,3,68,3,3,2345,8045,14,3,3,1,3,4,1,1,2,1.6666666666666667,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
831,31,874,15,3,3,72,3,3,2610,6233,12,3,3,1,5,2,2,2,2,0.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-1
665,47,1454,2,4,4,65,2,4,3294,13137,18,3,1,0,3,2,2,1,2,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-1
933,28,640,1,3,4,84,3,1,2080,4732,11,3,2,0,2,2,2,1,2,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-1
141,45,1316,29,3,3,83,3,4,3452,9752,13,3,2,0,2,2,5,0,3,0.5,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
714,50,1126,1,2,4,66,3,4,17399,6615,22,4,3,1,1,2,4,1,3,2.7,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
659,28,821,5,4,1,98,3,4,4908,24252,14,3,2,0,3,3,2,0,2,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2
